experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,target_x_pos,right eye pupil,left eye pupil
calibration,jo128,1,1,1,1,6.792409,19.60246,-0.2,,
calibration,jo128,1,2,1,2,19.60246,20.41452,-0.2,(0.4466667_ 0.5090649),(0.3599195_ 0.5076138)
calibration,jo128,1,3,1,3,20.41452,21.21925,-0.2,(0.447032_ 0.4988303),(0.3626159_ 0.5014825)
calibration,jo128,1,4,1,4,21.21925,22.18409,0,(0.4405923_ 0.4809097),(0.3560979_ 0.4828618)
calibration,jo128,1,5,1,5,22.18409,23.32811,0,(0.4456519_ 0.4751286),(0.3631813_ 0.4760099)
calibration,jo128,1,6,1,6,23.32811,24.1946,0,(0.4398832_ 0.4652042),(0.3602336_ 0.4649703)
calibration,jo128,1,7,1,7,24.1946,25.10604,0.2,(0.440526_ 0.4365798),(0.3580531_ 0.432161)
calibration,jo128,1,8,1,8,25.10604,25.80534,0.2,(0.4795039_ 0.4785797),(0.3990375_ 0.4782883)
calibration,jo128,1,9,1,9,25.80534,26.34404,0.2,(0.474259_ 0.4659135),(0.3974177_ 0.4660464)
calibration,jo128,1,10,1,10,26.34404,26.98405,,,
