experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,target_x_pos,right eye pupil,left eye pupil
calibration,jo121,1,1,1,1,5.870941,10.40566,-0.5,,
calibration,jo121,1,2,1,2,10.40566,11.52732,-0.4,(0.3705095_ 0.5167358),(0.2941879_ 0.4692432)
calibration,jo121,1,3,1,3,11.52732,12.78319,-0.3,(0.3961293_ 0.5130558),(0.337289_ 0.4633077)
calibration,jo121,1,4,1,4,12.78319,13.68236,-0.2,(0.4380509_ 0.4986849),(0.3773685_ 0.4546522)
calibration,jo121,1,5,1,5,13.68236,14.77131,-0.1,(0.4880686_ 0.5007538),(0.4340984_ 0.4615507)
calibration,jo121,1,6,1,6,14.77131,15.57158,0,(0.5346097_ 0.4977556),(0.4831339_ 0.4624438)
calibration,jo121,1,7,1,7,15.57158,16.31648,0.1,(0.5877181_ 0.4973019),(0.5322438_ 0.4659459)
calibration,jo121,1,8,1,8,16.31648,16.98259,0.2,(0.6658488_ 0.4934604),(0.6017338_ 0.4702924)
calibration,jo121,1,9,1,9,16.98259,17.61618,0.3,(0.7054051_ 0.492813),(0.6307013_ 0.4685423)
calibration,jo121,1,10,1,10,17.61618,18.319,0.4,(0.8181493_ 0.4788045),(0.7084258_ 0.4689735)
