experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,t1,1,1,1,1,11.04794,44.76372,-0.6,0.303213,0.723233,0.479987,0.727808,,,
FullExperiment,t1,1,2,1,2,44.76372,53.2165,-0.4,0.110803,0.792601,0.291185,0.817071,,,
FullExperiment,t1,1,3,1,3,53.2165,55.24982,-0.2,0.1276,0.800311,0.305282,0.833081,,,
FullExperiment,t1,1,4,1,4,55.24982,56.99459,0,0.139897,0.801541,0.314847,0.831959,,,
FullExperiment,t1,1,5,1,5,56.99459,59.13899,0.2,0.258262,0.791513,0.427283,0.817211,,,
FullExperiment,t1,1,6,1,6,59.13899,60.64999,0.4,0.326535,0.779656,0.485453,0.803864,,,
FullExperiment,t1,1,7,1,7,60.64999,62.2054,0.6,0.384392,0.770509,0.536693,0.800664,,,
FullExperiment,t1,1,8,2,1,62.2054,67.61049,,0.341893,0.769349,0.504712,0.802618,0.5,0.5,0.989135
FullExperiment,t1,1,9,2,2,67.61049,251.9819,,0.373847,0.654223,0.531457,0.698228,0.7,0.5,0.010864
FullExperiment,t1,1,10,2,3,251.9819,267.7396,,0.223719,0.753751,0.40524,0.786415,0.9,0.5,-0.070919
FullExperiment,t1,1,11,2,4,267.7396,276.6387,,0.241912,0.717695,0.417244,0.750473,1.1,0.5,-0.025565
FullExperiment,t1,1,12,2,5,276.6387,285.5161,,0.262208,0.704971,0.433688,0.741021,1.3,0.5,-0.022273
FullExperiment,t1,1,13,2,6,285.5161,294.6279,,0.276392,0.702242,0.444616,0.738392,1.5,0.5,-0.018234
FullExperiment,t1,1,14,2,7,294.6279,304.0244,,0.283777,0.685833,0.454503,0.722894,1.7,0.5,-0.016769
