experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,target_x_pos,right eye pupil,left eye pupil
calibration,jo120,1,1,1,1,8.960636,13.94976,-0.5,,
calibration,jo120,1,2,1,2,13.94976,14.672,-0.4,(0.4041219_ 0.3618261),(0.3555096_ 0.3167262)
calibration,jo120,1,3,1,3,14.672,15.22763,-0.3,(0.5451273_ 0.3550063),(0.5103849_ 0.3307136)
calibration,jo120,1,4,1,4,15.22763,16.52909,-0.2,(0.5517791_ 0.3443597),(0.514006_ 0.3194398)
calibration,jo120,1,5,1,5,16.52909,17.30528,-0.1,(0.6809927_ 0.4315431),(0.6164654_ 0.4114451)
calibration,jo120,1,6,1,6,17.30528,17.97836,0,(0.5281996_ 0.4702691),(0.4736617_ 0.4357131)
calibration,jo120,1,7,1,7,17.97836,19.32044,0.1,(0.5789417_ 0.4609566),(0.5216661_ 0.4319373)
calibration,jo120,1,8,1,8,19.32044,20.71978,0.2,(0.6138648_ 0.3087663),(0.5637247_ 0.288062)
calibration,jo120,1,9,1,9,20.71978,21.54256,0.3,(0.5646509_ 0.4492466),(0.5086977_ 0.4219292)
calibration,jo120,1,10,1,10,21.54256,33.76084,0.4,(0.62097_ 0.3017396),(0.5740435_ 0.2824006)
