experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,tonyfl2,1,1,1,1,10.16572,15.51918,-0.2,-0.2,0.343825,0.396868,0.413132,0.44349,,,
FullExperiment,tonyfl2,1,2,1,2,15.51918,16.66363,-0.2,-0.1,0.341935,0.358502,0.407263,0.407159,,,
FullExperiment,tonyfl2,1,3,1,3,16.66363,17.75294,-0.2,0,0.341383,0.315569,0.405392,0.365186,,,
FullExperiment,tonyfl2,1,4,1,4,17.75294,18.77472,-0.2,0.1,0.340484,0.276785,0.40353,0.32026,,,
FullExperiment,tonyfl2,1,5,1,5,18.77472,19.8749,-0.2,0.2,0.338744,0.244967,0.404712,0.285059,,,
FullExperiment,tonyfl2,1,6,1,6,19.8749,21.16368,-0.1,-0.2,0.386931,0.397434,0.441487,0.443964,,,
FullExperiment,tonyfl2,1,7,1,7,21.16368,22.21942,-0.1,-0.1,0.384172,0.358205,0.438141,0.407485,,,
FullExperiment,tonyfl2,1,8,1,8,22.21942,23.30002,-0.1,0,0.385666,0.318844,0.437582,0.364928,,,
FullExperiment,tonyfl2,1,9,1,9,23.30002,24.40857,-0.1,0.1,0.381987,0.276973,0.434533,0.324032,,,
FullExperiment,tonyfl2,1,10,1,10,24.40857,25.49701,-0.1,0.2,0.400811,0.297458,0.45306,0.342064,,,
FullExperiment,tonyfl2,1,11,1,11,25.49701,26.49745,0,-0.2,0.426433,0.393396,0.478675,0.440557,,,
FullExperiment,tonyfl2,1,12,1,12,26.49745,27.44204,0,-0.1,0.423902,0.356396,0.475846,0.403047,,,
FullExperiment,tonyfl2,1,13,1,13,27.44204,28.50839,0,0,0.423342,0.316862,0.474332,0.363885,,,
FullExperiment,tonyfl2,1,14,1,14,28.50839,29.64164,0,0.1,0.423357,0.278061,0.474206,0.323134,,,
FullExperiment,tonyfl2,1,15,1,15,29.64164,30.67504,0,0.2,0.426933,0.244224,0.479523,0.285575,,,
FullExperiment,tonyfl2,1,16,1,16,30.67504,31.64184,0.1,-0.2,0.46142,0.397854,0.506431,0.443574,,,
FullExperiment,tonyfl2,1,17,1,17,31.64184,32.60828,0.1,-0.1,0.46215,0.357996,0.505307,0.404366,,,
FullExperiment,tonyfl2,1,18,1,18,32.60828,33.66372,0.1,0,0.463279,0.319415,0.507217,0.364626,,,
FullExperiment,tonyfl2,1,19,1,19,33.66372,34.67513,0.1,0.1,0.464053,0.279065,0.50979,0.326107,,,
FullExperiment,tonyfl2,1,20,1,20,34.67513,35.84561,0.1,0.2,0.465289,0.244054,0.515509,0.28551,,,
FullExperiment,tonyfl2,1,21,1,21,35.84561,36.92269,0.2,-0.2,0.497295,0.393558,0.548839,0.438672,,,
FullExperiment,tonyfl2,1,22,1,22,36.92269,37.95584,0.2,-0.1,0.49893,0.357068,0.549325,0.40352,,,
FullExperiment,tonyfl2,1,23,1,23,37.95584,39.12284,0.2,0,0.500826,0.320006,0.550546,0.366913,,,
FullExperiment,tonyfl2,1,24,1,24,39.12284,40.07792,0.2,0.1,0.506564,0.27979,0.552722,0.324012,,,
FullExperiment,tonyfl2,1,25,1,25,40.07792,41.25643,0.2,0.2,0.50846,0.251159,0.556368,0.299571,,,
FullExperiment,tonyfl2,1,26,2,1,41.25643,42.57822,-0.2,-0.2,0.340707,0.396411,0.40171,0.446261,,,
FullExperiment,tonyfl2,1,27,2,2,42.57822,43.60039,-0.2,-0.1,0.342357,0.359085,0.40172,0.410539,,,
