experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,fl1,1,1,1,1,10.46769,11.68867,-0.2,-0.2,-1,-1,-1,-1,,,
FullExperiment,fl1,1,2,1,2,11.68867,11.91121,-0.2,-0.1,-1,-1,-1,-1,,,
FullExperiment,fl1,1,3,1,3,11.91121,12.13282,-0.2,0,-1,-1,-1,-1,,,
FullExperiment,fl1,1,4,1,4,12.13282,12.31112,-0.2,0.1,-1,-1,-1,-1,,,
FullExperiment,fl1,1,5,1,5,12.31112,12.52279,-0.2,0.2,-1,-1,-1,-1,,,
FullExperiment,fl1,1,6,1,6,12.52279,12.71127,-0.1,-0.2,-1,-1,-1,-1,,,
FullExperiment,fl1,1,7,1,7,12.71127,12.91073,-0.1,-0.1,-1,-1,-1,-1,,,
FullExperiment,fl1,1,8,1,8,12.91073,13.11097,-0.1,0,-1,-1,-1,-1,,,
FullExperiment,fl1,1,9,1,9,13.11097,13.31033,-0.1,0.1,-1,-1,-1,-1,,,
FullExperiment,fl1,1,10,1,10,13.31033,15.25611,-0.1,0.2,-1,-1,-1,-1,,,
FullExperiment,fl1,1,11,1,11,15.25611,15.41052,0,-0.2,-1,-1,-1,-1,,,
FullExperiment,fl1,1,12,1,12,15.41052,15.54379,0,-0.1,-1,-1,-1,-1,,,
FullExperiment,fl1,1,13,1,13,15.54379,15.66693,0,0,-1,-1,-1,-1,,,
FullExperiment,fl1,1,14,1,14,15.66693,15.78863,0,0.1,-1,-1,-1,-1,,,
FullExperiment,fl1,1,15,1,15,15.78863,15.8993,0,0.2,-1,-1,-1,-1,,,
FullExperiment,fl1,1,16,1,16,15.8993,16.11046,0.1,-0.2,-1,-1,-1,-1,,,
FullExperiment,fl1,1,17,1,17,16.11046,16.22236,0.1,-0.1,-1,-1,-1,-1,,,
FullExperiment,fl1,1,18,1,18,16.22236,16.35509,0.1,0,-1,-1,-1,-1,,,
FullExperiment,fl1,1,19,1,19,16.35509,16.47785,0.1,0.1,-1,-1,-1,-1,,,
FullExperiment,fl1,1,20,1,20,16.47785,16.59952,0.1,0.2,-1,-1,-1,-1,,,
FullExperiment,fl1,1,21,1,21,16.59952,16.73391,0.2,-0.2,-1,-1,-1,-1,,,
FullExperiment,fl1,1,22,1,22,16.73391,16.85485,0.2,-0.1,-1,-1,-1,-1,,,
FullExperiment,fl1,1,23,1,23,16.85485,16.99917,0.2,0,-1,-1,-1,-1,,,
FullExperiment,fl1,1,24,1,24,16.99917,17.12267,0.2,0.1,-1,-1,-1,-1,,,
FullExperiment,fl1,1,25,1,25,17.12267,17.24425,0.2,0.2,-1,-1,-1,-1,,,
FullExperiment,fl1,1,26,2,1,17.24425,17.47585,-0.2,-0.2,-1,-1,-1,-1,,,
FullExperiment,fl1,1,27,2,2,17.47585,17.62017,-0.2,-0.1,-1,-1,-1,-1,,,
FullExperiment,fl1,1,28,2,3,17.62017,17.74302,-0.2,0,-1,-1,-1,-1,,,
FullExperiment,fl1,1,29,2,4,17.74302,17.87605,-0.2,0.1,-1,-1,-1,-1,,,
FullExperiment,fl1,1,30,2,5,17.87605,18.04312,-0.2,0.2,-1,-1,-1,-1,,,
FullExperiment,fl1,1,31,2,6,18.04312,22.39773,-0.1,-0.2,0.492652,0.565183,0.527393,0.606966,,,
FullExperiment,fl1,1,32,2,7,22.39773,22.52023,-0.1,-0.1,0.472006,0.547611,0.502551,0.582103,,,
FullExperiment,fl1,1,33,2,8,22.52023,22.67667,-0.1,0,0.474043,0.578042,0.506363,0.61605,,,
FullExperiment,fl1,1,34,2,9,22.67667,22.82005,-0.1,0.1,0.476522,0.572144,0.508612,0.61293,,,
FullExperiment,fl1,1,35,2,10,22.82005,22.95357,-0.1,0.2,0.473356,0.546944,0.502544,0.577935,,,
FullExperiment,fl1,1,36,2,11,22.95357,23.09904,0,-0.2,0.473099,0.562022,0.501436,0.59942,,,
