experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,target_x_pos,right eye pupil,left eye pupil
calibration,jo124,1,1,1,1,8.22969,12.44307,-0.1,,
calibration,jo124,1,2,1,2,12.44307,13.4962,-0.1,(0.5233518_ 0.3884329),(0.4798381_ 0.3704039)
calibration,jo124,1,3,1,3,13.4962,14.45239,-0.1,(0.5224542_ 0.3850783),(0.4851086_ 0.3697823)
calibration,jo124,1,4,1,4,14.45239,15.68544,0,(0.5194127_ 0.335252),(0.4835154_ 0.3208757)
calibration,jo124,1,5,1,5,15.68544,16.27407,0,(0.5697677_ 0.3895048),(0.5230256_ 0.3796806)
calibration,jo124,1,6,1,6,16.27407,16.86351,0,(0.5697294_ 0.3637514),(0.5236299_ 0.3545768)
calibration,jo124,1,7,1,7,16.86351,17.51814,0.1,(0.594255_ 0.3391015),(0.5503415_ 0.3358534)
calibration,jo124,1,8,1,8,17.51814,18.02162,0.1,(0.6218675_ 0.3564644),(0.5653591_ 0.3550443)
calibration,jo124,1,9,1,9,18.02162,18.7661,0.1,(0.6157696_ 0.3229966),(0.5644138_ 0.3214217)
calibration,jo124,1,10,1,10,18.7661,23.42303,,,
