experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,target_x_pos,right eye pupil,left eye pupil
calibration,jo114,1,1,1,1,9.003362,16.48182,-0.5,,
calibration,jo114,1,2,1,2,16.48182,17.14807,-0.4,(0.4161371_ 0.5775549),(0.3210819_ 0.4829378)
calibration,jo114,1,3,1,3,17.14807,17.72702,-0.3,(0.4548971_ 0.5702837),(0.364338_ 0.4778098)
calibration,jo114,1,4,1,4,17.72702,18.67092,-0.2,(0.4976977_ 0.5673935),(0.4102106_ 0.4773568)
calibration,jo114,1,5,1,5,18.67092,19.5808,-0.1,(0.543658_ 0.562205),(0.4581228_ 0.4785041)
calibration,jo114,1,6,1,6,19.5808,20.17065,0,(0.5891727_ 0.5603521),(0.5030139_ 0.478029)
calibration,jo114,1,7,1,7,20.17065,20.72558,0.1,(0.6413574_ 0.5517147),(0.5493459_ 0.4728099)
calibration,jo114,1,8,1,8,20.72558,21.69285,0.2,(0.6634068_ 0.4537597),(0.5660896_ 0.3763433)
calibration,jo114,1,9,1,9,21.69285,22.57023,0.3,(0.6880075_ 0.460501),(0.5968667_ 0.3863304)
calibration,jo114,1,10,1,10,22.57023,24.36043,0.4,(0.7006413_ 0.4671814),(0.6033196_ 0.3921892)
