experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil
FullExperiment,fl4,1,1,1,1,6.991142,11.45242,-0.2,-0.2,-1,-1,-1,-1
FullExperiment,fl4,1,2,1,2,11.45242,11.7858,-0.2,-0.1,-1,-1,-1,-1
FullExperiment,fl4,1,3,1,3,11.7858,11.98626,-0.2,0,-1,-1,-1,-1
FullExperiment,fl4,1,4,1,4,11.98626,12.16354,-0.2,0.1,-1,-1,-1,-1
FullExperiment,fl4,1,5,1,5,12.16354,12.33013,-0.2,0.2,-1,-1,-1,-1
FullExperiment,fl4,1,6,1,6,12.33013,12.63017,-0.1,-0.2,-1,-1,-1,-1
FullExperiment,fl4,1,7,1,7,12.63017,12.79672,-0.1,-0.1,-1,-1,-1,-1
FullExperiment,fl4,1,8,1,8,12.79672,12.94177,-0.1,0,-1,-1,-1,-1
FullExperiment,fl4,1,9,1,9,12.94177,13.11958,-0.1,0.1,-1,-1,-1,-1
FullExperiment,fl4,1,10,1,10,13.11958,13.27476,-0.1,0.2,-1,-1,-1,-1
FullExperiment,fl4,1,11,1,11,13.27476,13.44178,0,-0.2,-1,-1,-1,-1
FullExperiment,fl4,1,12,1,12,13.44178,13.609,0,-0.1,-1,-1,-1,-1
FullExperiment,fl4,1,13,1,13,13.609,13.78573,0,0,-1,-1,-1,-1
FullExperiment,fl4,1,14,1,14,13.78573,13.97467,0,0.1,-1,-1,-1,-1
FullExperiment,fl4,1,15,1,15,13.97467,14.19803,0,0.2,-1,-1,-1,-1
FullExperiment,fl4,1,16,1,16,14.19803,14.37475,0.1,-0.2,-1,-1,-1,-1
FullExperiment,fl4,1,17,1,17,14.37475,14.56376,0.1,-0.1,-1,-1,-1,-1
FullExperiment,fl4,1,18,1,18,14.56376,14.7968,0.1,0,-1,-1,-1,-1
FullExperiment,fl4,1,19,1,19,14.7968,15.00792,0.1,0.1,-1,-1,-1,-1
FullExperiment,fl4,1,20,1,20,15.00792,15.42037,0.1,0.2,-1,-1,-1,-1
FullExperiment,fl4,1,21,1,21,15.42037,15.69705,0.2,-0.2,-1,-1,-1,-1
FullExperiment,fl4,1,22,1,22,15.69705,16.05228,0.2,-0.1,-1,-1,-1,-1
FullExperiment,fl4,1,23,1,23,16.05228,16.35441,0.2,0,-1,-1,-1,-1
FullExperiment,fl4,1,24,1,24,16.35441,16.63024,0.2,0.1,-1,-1,-1,-1
FullExperiment,fl4,1,25,1,25,16.63024,16.88579,0.2,0.2,-1,-1,-1,-1
FullExperiment,fl4,1,26,2,1,16.88579,25.41787,,,,,,
FullExperiment,fl4,1,27,2,2,25.41787,,,,,,,
