experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,target_x_pos,right eye pupil,left eye pupil
calibration,jo115,1,1,1,1,7.526791,11.27197,-0.5,,
calibration,jo115,1,2,1,2,11.27197,11.872,-0.4,(0.3595018_ 0.4509046),(0.2572359_ 0.4209374)
calibration,jo115,1,3,1,3,11.872,12.50605,-0.3,(0.3974014_ 0.4472657),(0.3008215_ 0.4189109)
calibration,jo115,1,4,1,4,12.50605,13.12705,-0.2,(0.4375683_ 0.4483122),(0.3494446_ 0.4278914)
calibration,jo115,1,5,1,5,13.12705,13.70602,-0.1,(0.4793998_ 0.4458808),(0.3949751_ 0.4294281)
calibration,jo115,1,6,1,6,13.70602,14.28314,0,(0.5364144_ 0.4351062),(0.45471_ 0.423376)
calibration,jo115,1,7,1,7,14.28314,14.8834,0.1,(0.582273_ 0.4320194),(0.4995213_ 0.4239487)
calibration,jo115,1,8,1,8,14.8834,15.39519,0.2,(0.6458839_ 0.426868),(0.5575284_ 0.4246374)
calibration,jo115,1,9,1,9,15.39519,15.92814,0.3,(0.6793768_ 0.4172231),(0.5833164_ 0.424086)
calibration,jo115,1,10,1,10,15.92814,16.51668,0.4,(0.7046918_ 0.4189662),(0.6000708_ 0.4108624)
