experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,target_x_pos,target_y_pos,right Pupil X,right Pupil Y,left Pupil X,left Pupil Y
calibration,jo360,1,1,1,1,16.24669,19.30964,-0.2,-0.2,,,,
calibration,jo360,1,2,1,2,19.30964,20.65318,-0.2,0,0.450919,0.602233,0.345072,0.554297
calibration,jo360,1,3,1,3,20.65318,21.78697,-0.2,0.2,0.435785,0.542724,0.340574,0.490941
calibration,jo360,1,4,1,4,21.78697,23.00924,0,-0.2,0.428936,0.486464,0.340001,0.432624
calibration,jo360,1,5,1,5,23.00924,24.21994,0,0,0.503074,0.589035,0.410858,0.549723
calibration,jo360,1,6,1,6,24.21994,25.28625,0,0.2,0.5019,0.532723,0.414748,0.489773
calibration,jo360,1,7,1,7,25.28625,26.69803,0.2,-0.2,0.495471,0.474824,0.412068,0.428183
calibration,jo360,1,8,1,8,26.69803,27.67574,0.2,0,0.575455,0.576423,0.474057,0.542871
calibration,jo360,1,9,1,9,27.67574,28.60943,0.2,0.2,0.574359,0.522345,0.482055,0.486571
calibration,jo360,1,10,1,10,28.60943,29.39779,,,,,,
