experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,target_x_pos,right eye pupil,left eye pupil
calibration,ch1,1,1,1,1,16.32604,30.47563,-0.5,,
calibration,ch1,1,2,1,2,30.47563,33.08446,-0.4,(0.3555433_ 0.580794),(0.4218869_ 0.5010164)
calibration,ch1,1,3,1,3,33.08446,35.01929,-0.3,(0.3818617_ 0.5778345),(0.4514934_ 0.4981763)
calibration,ch1,1,4,1,4,35.01929,36.77493,-0.2,(0.4081897_ 0.5734794),(0.4801411_ 0.496629)
calibration,ch1,1,5,1,5,36.77493,38.94196,-0.1,(0.4382718_ 0.5717058),(0.5102785_ 0.4954483)
calibration,ch1,1,6,1,6,38.94196,42.01949,0,(0.4626459_ 0.5712089),(0.5347749_ 0.4952464)
calibration,ch1,1,7,1,7,42.01949,44.09738,0.1,(0.4575848_ 0.5726132),(0.5274476_ 0.4959068)
calibration,ch1,1,8,1,8,44.09738,46.43478,0.2,(0.4839297_ 0.5722921),(0.5547062_ 0.4959985)
calibration,ch1,1,9,1,9,46.43478,49.35116,0.3,(0.4717843_ 0.5746217),(0.5438178_ 0.4962349)
calibration,ch1,1,10,1,10,49.35116,51.75129,0.4,(0.4656067_ 0.5772085),(0.5358685_ 0.4968969)
