experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,Scene Distance,Nonius Start,Discrepancy,right Pupil X,right Pupil Y,left pupil X,left Pupil Y
calibration,jo3245,1,1,1,1,5.527866,25.57006,0.6,0.5,0.011145,,,,
calibration,jo3245,1,2,1,2,25.57006,30.47006,0.7,0.5,0.013464,0.563528,0.331949,0.512781,0.269742
calibration,jo3245,1,3,1,3,30.47006,35.49557,0.8,0.5,0.011331,0.576523,0.345129,0.504067,0.283568
calibration,jo3245,1,4,1,4,35.49557,38.65147,0.9,0.5,0.005154,0.582086,0.351288,0.504392,0.287956
calibration,jo3245,1,5,1,5,38.65147,42.66198,1,0.5,-0.002105,0.583517,0.336248,0.508037,0.274141
calibration,jo3245,1,6,1,6,42.66198,47.7314,1.1,0.5,-0.005325,0.586186,0.357629,0.505846,0.296234
calibration,jo3245,1,7,1,7,47.7314,56.73106,1.2,0.5,-0.006676,0.590904,0.350059,0.508696,0.285316
calibration,jo3245,1,8,1,8,56.73106,59.83047,1.3,0.5,-0.00972,0.594715,0.347963,0.512576,0.279523
calibration,jo3245,1,9,1,9,59.83047,66.38594,1.4,0.5,-0.003124,0.593156,0.359531,0.507376,0.294593
calibration,jo3245,1,10,1,10,66.38594,70.01929,1.5,0.5,-0.003781,0.636039,0.365466,0.547378,0.300804
