experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,target_x_pos,right eye pupil,left eye pupil
calibration,jo129,1,1,1,1,5.524685,10.92503,-0.2,,
calibration,jo129,1,2,1,2,10.92503,12.12504,-0.2,(0.5667824_ 0.4376395),(0.4965591_ 0.3988072)
calibration,jo129,1,3,1,3,12.12504,12.85832,-0.2,(0.544462_ 0.4224535),(0.4746604_ 0.3806645)
calibration,jo129,1,4,1,4,12.85832,13.42495,0,(0.5248686_ 0.3738672),(0.4457098_ 0.3317223)
calibration,jo129,1,5,1,5,13.42495,14.31444,0,(0.5607421_ 0.4667798),(0.4820628_ 0.4260155)
calibration,jo129,1,6,1,6,14.31444,15.21397,0,(0.5575488_ 0.4084974),(0.482288_ 0.3696307)
calibration,jo129,1,7,1,7,15.21397,16.16075,0.2,(0.5671274_ 0.3994307),(0.4780622_ 0.3586372)
calibration,jo129,1,8,1,8,16.16075,17.24745,0.2,(0.5699717_ 0.4151828),(0.492901_ 0.3765921)
calibration,jo129,1,9,1,9,17.24745,17.81766,0.2,(0.5703984_ 0.413049),(0.4942338_ 0.3746115)
calibration,jo129,1,10,1,10,17.81766,18.40315,,,
