experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,target_x_pos,right eye pupil,left eye pupil
calibration,jo5,1,1,1,1,5.75102,13.63154,-0.5,,
calibration,jo5,1,2,1,2,13.63154,15.71417,-0.4,(0.3217174_ 0.5948402),(0.3174068_ 0.563788)
calibration,jo5,1,3,1,3,15.71417,17.24845,-0.3,(0.3500629_ 0.5873561),(0.3467507_ 0.5603338)
calibration,jo5,1,4,1,4,17.24845,19.02574,-0.2,(0.3834703_ 0.5782716),(0.383782_ 0.5560252)
calibration,jo5,1,5,1,5,19.02574,20.62566,-0.1,(0.4311579_ 0.5724846),(0.4328056_ 0.5522569)
calibration,jo5,1,6,1,6,20.62566,23.18115,0,(0.4640361_ 0.5695676),(0.4663981_ 0.554265)
calibration,jo5,1,7,1,7,23.18115,24.88596,0.1,(0.4969214_ 0.5581415),(0.4945693_ 0.5470118)
calibration,jo5,1,8,1,8,24.88596,26.6444,0.2,(0.5305715_ 0.5590918),(0.5324224_ 0.5527246)
calibration,jo5,1,9,1,9,26.6444,28.40792,0.3,(0.5818787_ 0.5594434),(0.5802539_ 0.5570319)
calibration,jo5,1,10,1,10,28.40792,30.94263,0.4,(0.6193891_ 0.557831),(0.6147471_ 0.5621791)
