experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,target_x_pos,right eye pupil,left eye pupil
calibration,jo125,1,1,1,1,5.479504,10.04126,-0.2,,
calibration,jo125,1,2,1,2,10.04126,11.00956,-0.2,(0.4841395_ 0.5478408),(0.4307414_ 0.4896629)
calibration,jo125,1,3,1,3,11.00956,11.93275,-0.2,(0.4736623_ 0.4659789),(0.4295993_ 0.4024443)
calibration,jo125,1,4,1,4,11.93275,12.91988,0,(0.4681642_ 0.3799686),(0.43611_ 0.3131413)
calibration,jo125,1,5,1,5,12.91988,13.75332,0,(0.5720655_ 0.5350283),(0.5188015_ 0.4789522)
calibration,jo125,1,6,1,6,13.75332,14.69857,0,(0.5715643_ 0.4489167),(0.5262227_ 0.3940338)
calibration,jo125,1,7,1,7,14.69857,17.23207,0.2,(0.5661095_ 0.3689705),(0.5310342_ 0.3130218)
calibration,jo125,1,8,1,8,17.23207,17.91093,0.2,(0.6695322_ 0.6087777),(0.6053807_ 0.5490924)
calibration,jo125,1,9,1,9,17.91093,18.62181,0.2,(0.6815107_ 0.5327824),(0.6240685_ 0.4770734)
calibration,jo125,1,10,1,10,18.62181,19.69973,,,
