experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,t2,1,1,1,1,4.478222,71.3997,-0.6,-1,-1,0.282698,0.648355,,,
FullExperiment,t2,1,2,1,2,71.3997,73.13266,-0.4,0.104401,0.62145,0.341613,0.63599,,,
FullExperiment,t2,1,3,1,3,73.13266,74.53314,-0.2,0.210488,0.607544,0.418698,0.62947,,,
FullExperiment,t2,1,4,1,4,74.53314,78.51064,0,0.296545,0.610182,0.494979,0.629864,,,
FullExperiment,t2,1,5,1,5,78.51064,79.55637,0.2,0.379169,0.604789,0.573658,0.628792,,,
FullExperiment,t2,1,6,1,6,79.55637,81.02257,0.4,0.455068,0.608692,0.650955,0.633133,,,
FullExperiment,t2,1,7,1,7,81.02257,82.32232,0.6,0.517294,0.616344,0.727409,0.637696,,,
FullExperiment,t2,1,8,2,1,82.32232,102.4146,,0.294654,0.623174,0.487227,0.625681,0.5,0.5,0.427126
FullExperiment,t2,1,9,2,2,102.4146,104.7245,,0.292697,0.622402,0.485674,0.626514,0.7,0.5,0.374871
FullExperiment,t2,1,10,2,3,104.7245,116.4691,,0.296016,0.626955,0.491156,0.627931,0.9,0.5,0.426736
FullExperiment,t2,1,11,2,4,116.4691,123.8465,,0.293963,0.629606,0.490579,0.62665,1.1,0.5,0.42366
FullExperiment,t2,1,12,2,5,123.8465,128.9571,,0.294182,0.629678,0.489233,0.626405,1.3,0.5,0.423144
FullExperiment,t2,1,13,2,6,128.9571,134.4237,,0.292719,0.630173,0.487773,0.627122,1.5,0.5,0.426625
FullExperiment,t2,1,14,2,7,134.4237,136.6903,,0.291008,0.628649,0.486498,0.625217,1.7,0.5,0.355222
