experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,discrepancy,right eye pupil,left eye pupil
disparometer_random,jo2.4,1,1,1,1,7.064737,18.27113,-0.042485,,
disparometer_random,jo2.4,1,2,1,2,18.27113,20.57977,-0.099771,(0.5488008_ 0.5222307),(0.5423672_ 0.4440403)
disparometer_random,jo2.4,1,3,1,3,20.57977,23.00215,-0.047507,(0.5560118_ 0.5149365),(0.5469376_ 0.4339717)
disparometer_random,jo2.4,1,4,1,4,23.00215,25.34762,0.012447,(0.5538399_ 0.5096596),(0.5436944_ 0.4305753)
disparometer_random,jo2.4,1,5,1,5,25.34762,28.69345,0.022926,(0.5721433_ 0.5142357),(0.556291_ 0.4357681)
disparometer_random,jo2.4,1,6,1,6,28.69345,31.13696,-0.00199,(0.5593176_ 0.5129772),(0.547189_ 0.4362906)
disparometer_random,jo2.4,1,7,1,7,31.13696,33.20269,-0.034803,(0.5662718_ 0.5117558),(0.5492483_ 0.4338973)
disparometer_random,jo2.4,1,8,1,8,33.20269,33.90565,-0.023996,(0.5430341_ 0.5108722),(0.5335611_ 0.4309427)
disparometer_random,jo2.4,1,9,1,9,33.90565,35.38243,0.029623,(0.5509651_ 0.508482),(0.5353513_ 0.428449)
disparometer_random,jo2.4,1,10,1,10,35.38243,41.80993,-0.907344,(0.5570891_ 0.5081752),(0.5390496_ 0.4266573)
disparometer_random,jo2.4,1,11,2,1,41.80993,42.29755,0.136702,(-1_ -1),(-1_ -1)
disparometer_random,jo2.4,1,12,2,2,42.29755,42.67604,-0.35121,(-1_ -1),(-1_ -1)
disparometer_random,jo2.4,1,13,2,3,42.67604,43.19764,0.208092,(-1_ -1),(-1_ -1)
disparometer_random,jo2.4,1,14,2,4,43.19764,45.48287,-0.498205,(-1_ -1),(-1_ -1)
disparometer_random,jo2.4,1,15,2,5,45.48287,45.87153,-0.801849,(-1_ -1),(-1_ -1)
disparometer_random,jo2.4,1,16,2,6,45.87153,46.28309,0.138567,(-1_ -1),(-1_ -1)
disparometer_random,jo2.4,1,17,2,7,46.28309,46.79373,-0.564672,(-1_ -1),(-1_ -1)
disparometer_random,jo2.4,1,18,2,8,46.79373,48.08311,0.427808,(-1_ -1),(-1_ -1)
disparometer_random,jo2.4,1,19,2,9,48.08311,48.53985,0.394047,(-1_ -1),(-1_ -1)
disparometer_random,jo2.4,1,20,2,10,48.53985,49.16114,-0.339407,(-1_ -1),(-1_ -1)
