experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,target_x_pos,right eye pupil,left eye pupil
calibration,jo116,1,1,1,1,6.655689,12.25634,-0.5,,
calibration,jo116,1,2,1,2,12.25634,13.76706,-0.4,(0.3476155_ 0.3938019),(0.2331623_ 0.3786702)
calibration,jo116,1,3,1,3,13.76706,14.54524,-0.3,(0.4084085_ 0.3861164),(0.3024443_ 0.3759577)
calibration,jo116,1,4,1,4,14.54524,15.25806,-0.2,(0.4497026_ 0.3855639),(0.3519007_ 0.381904)
calibration,jo116,1,5,1,5,15.25806,15.92255,-0.1,(0.5001789_ 0.3781944),(0.407241_ 0.3817931)
calibration,jo116,1,6,1,6,15.92255,16.60023,0,(0.5572744_ 0.3735845),(0.4693394_ 0.380155)
calibration,jo116,1,7,1,7,16.60023,17.22369,0.1,(0.6380975_ 0.3677949),(0.5395945_ 0.381714)
calibration,jo116,1,8,1,8,17.22369,18.04584,0.2,(0.6762163_ 0.3608453),(0.5711352_ 0.3829681)
calibration,jo116,1,9,1,9,18.04584,18.59146,0.3,(0.7804552_ 0.3346449),(0.6378555_ 0.3720073)
calibration,jo116,1,10,1,10,18.59146,19.42343,0.4,(0.8156474_ 0.3335721),(0.6688354_ 0.3817986)
