experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,fl2,1,1,1,1,3.90505,49.09392,-0.2,-0.2,-1,-1,-1,-1,,,
FullExperiment,fl2,1,2,1,2,49.09392,49.30521,-0.2,-0.1,-1,-1,-1,-1,,,
FullExperiment,fl2,1,3,1,3,49.30521,49.48158,-0.2,0,-1,-1,-1,-1,,,
FullExperiment,fl2,1,4,1,4,49.48158,49.60708,-0.2,0.1,-1,-1,-1,-1,,,
FullExperiment,fl2,1,5,1,5,49.60708,49.88175,-0.2,0.2,-1,-1,-1,-1,,,
FullExperiment,fl2,1,6,1,6,49.88175,50.08381,-0.1,-0.2,-1,-1,-1,-1,,,
FullExperiment,fl2,1,7,1,7,50.08381,50.20413,-0.1,-0.1,-1,-1,-1,-1,,,
FullExperiment,fl2,1,8,1,8,50.20413,50.32698,-0.1,0,-1,-1,-1,-1,,,
FullExperiment,fl2,1,9,1,9,50.32698,50.46206,-0.1,0.1,-1,-1,-1,-1,,,
FullExperiment,fl2,1,10,1,10,50.46206,50.58221,-0.1,0.2,-1,-1,-1,-1,,,
FullExperiment,fl2,1,11,1,11,50.58221,50.70424,0,-0.2,-1,-1,-1,-1,,,
FullExperiment,fl2,1,12,1,12,50.70424,50.8045,0,-0.1,-1,-1,-1,-1,,,
FullExperiment,fl2,1,13,1,13,50.8045,50.91605,0,0,-1,-1,-1,-1,,,
FullExperiment,fl2,1,14,1,14,50.91605,51.12701,0,0.1,-1,-1,-1,-1,,,
FullExperiment,fl2,1,15,1,15,51.12701,51.34972,0,0.2,-1,-1,-1,-1,,,
FullExperiment,fl2,1,16,1,16,51.34972,51.46004,0.1,-0.2,-1,-1,-1,-1,,,
FullExperiment,fl2,1,17,1,17,51.46004,51.59703,0.1,-0.1,-1,-1,-1,-1,,,
FullExperiment,fl2,1,18,1,18,51.59703,51.71568,0.1,0,-1,-1,-1,-1,,,
FullExperiment,fl2,1,19,1,19,51.71568,51.84972,0.1,0.1,-1,-1,-1,-1,,,
FullExperiment,fl2,1,20,1,20,51.84972,51.98176,0.1,0.2,-1,-1,-1,-1,,,
FullExperiment,fl2,1,21,1,21,51.98176,52.10415,0.2,-0.2,-1,-1,-1,-1,,,
FullExperiment,fl2,1,22,1,22,52.10415,52.23717,0.2,-0.1,-1,-1,-1,-1,,,
FullExperiment,fl2,1,23,1,23,52.23717,52.37073,0.2,0,-1,-1,-1,-1,,,
FullExperiment,fl2,1,24,1,24,52.37073,52.50517,0.2,0.1,-1,-1,-1,-1,,,
FullExperiment,fl2,1,25,1,25,52.50517,52.63771,0.2,0.2,-1,-1,-1,-1,,,
FullExperiment,fl2,1,26,2,1,52.63771,53.1979,-0.2,-0.2,-1,-1,-1,-1,,,
FullExperiment,fl2,1,27,2,2,53.1979,53.33062,-0.2,-0.1,-1,-1,-1,-1,,,
FullExperiment,fl2,1,28,2,3,53.33062,53.47465,-0.2,0,-1,-1,-1,-1,,,
FullExperiment,fl2,1,29,2,4,53.47465,57.85322,-0.2,0.1,0.36549,0.590661,0.404258,0.631832,,,
FullExperiment,fl2,1,30,2,5,57.85322,57.98573,-0.2,0.2,0.375554,0.578146,0.412425,0.621898,,,
FullExperiment,fl2,1,31,2,6,57.98573,58.11896,-0.1,-0.2,0.374421,0.595152,0.411769,0.644319,,,
FullExperiment,fl2,1,32,2,7,58.11896,58.26371,-0.1,-0.1,0.3859,0.574157,0.418082,0.642093,,,
FullExperiment,fl2,1,33,2,8,58.26371,58.39718,-0.1,0,0.390019,0.527804,0.41171,0.606392,,,
FullExperiment,fl2,1,34,2,9,58.39718,58.51941,-0.1,0.1,0.492505,0.542288,0.508439,0.631431,,,
FullExperiment,fl2,1,35,2,10,58.51941,58.64102,-0.1,0.2,0.487279,0.536814,0.502995,0.610882,,,
FullExperiment,fl2,1,36,2,11,58.64102,58.76313,0,-0.2,0.482979,0.531044,0.498679,0.604949,,,
FullExperiment,fl2,1,37,2,12,58.76313,58.89729,0,-0.1,0.483788,0.532537,0.502475,0.604615,,,
FullExperiment,fl2,1,38,2,13,58.89729,59.01902,0,0,0.483982,0.528883,0.499579,0.599585,,,
FullExperiment,fl2,1,39,2,14,59.01902,59.15272,0,0.1,0.484281,0.533819,0.501411,0.605913,,,
FullExperiment,fl2,1,40,2,15,59.15272,59.28552,0,0.2,0.487509,0.532551,0.504631,0.602701,,,
FullExperiment,fl2,1,41,2,16,59.28552,59.41953,0.1,-0.2,0.491578,0.534032,0.511232,0.606902,,,
FullExperiment,fl2,1,42,2,17,59.41953,59.5632,0.1,-0.1,0.491942,0.532189,0.51339,0.601629,,,
FullExperiment,fl2,1,43,2,18,59.5632,59.69692,0.1,0,0.492033,0.530944,0.515359,0.599622,,,
FullExperiment,fl2,1,44,2,19,59.69692,59.83115,0.1,0.1,0.519373,0.53792,0.54312,0.604694,,,
FullExperiment,fl2,1,45,2,20,59.83115,59.96407,0.1,0.2,0.518263,0.538069,0.543785,0.603502,,,
