timestamp,log_type,message,stacktrace
0,Log,Connecting to service,UnityEngine.Debug:Log (object).  HP.Omnicept.Unity.GliaBehaviour:Start () (at Assets/Glia/Scripts/GliaBehaviour.cs:327).  
0.02,Warning,A Canvas named "[UXF_UI]" with a render mode of ScreenSpaceOverlay is being used while VR is also enabled. This Canvas will continue to incur a rendering cost but will not be visible while in VR. Is this intentional?,
5.991973,Log,[<b><color=#AD477C>UXF</color></b>] Beginning session.,UnityEngine.Debug:Log (object).  UXF.Utilities:UXFDebugLog (string) (at Assets/UXF/Scripts/Etc/Utilities.cs:13).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:324).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
5.991973,Log,Device Height: 1.36144,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:Generate (UXF.Session) (at Assets/Scripts/ExperimentHandler.cs:77).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
5.991973,Log,Setting up trial,UnityEngine.Debug:Log (object).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:88).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
5.991973,Log,Trial Number: 1 num in block: 1 blocknum: 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:89).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
5.991973,Log,loadScene completed,UnityEngine.Debug:Log (object).  ExperimentHandler:SetupTrial (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:99).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
6.032965,Log,Scene Specific Setup,UnityEngine.Debug:Log (object).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:110).  ExperimentHandler/<>c__DisplayClass4_0:<SetupTrial>b__0 (UnityEngine.AsyncOperation) (at Assets/Scripts/ExperimentHandler.cs:97).  UnityEngine.AsyncOperation:InvokeCompletionEvent ().  
6.032965,Log,UXF.Trial,UnityEngine.Debug:Log (object).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:111).  ExperimentHandler/<>c__DisplayClass4_0:<SetupTrial>b__0 (UnityEngine.AsyncOperation) (at Assets/Scripts/ExperimentHandler.cs:97).  UnityEngine.AsyncOperation:InvokeCompletionEvent ().  
6.032965,Log,Trial Number: 1 num in block: 1 blocknum: 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:112).  ExperimentHandler/<>c__DisplayClass4_0:<SetupTrial>b__0 (UnityEngine.AsyncOperation) (at Assets/Scripts/ExperimentHandler.cs:97).  UnityEngine.AsyncOperation:InvokeCompletionEvent ().  
6.032965,Log,start calib task,UnityEngine.Debug:Log (object).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:117).  ExperimentHandler/<>c__DisplayClass4_0:<SetupTrial>b__0 (UnityEngine.AsyncOperation) (at Assets/Scripts/ExperimentHandler.cs:97).  UnityEngine.AsyncOperation:InvokeCompletionEvent ().  
6.032965,Log,Running Calibration Trial 1,UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationTask:StartCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:38).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:118).  ExperimentHandler/<>c__DisplayClass4_0:<SetupTrial>b__0 (UnityEngine.AsyncOperation) (at Assets/Scripts/ExperimentHandler.cs:97).  UnityEngine.AsyncOperation:InvokeCompletionEvent ().  
6.032965,Log,Marker set at: (-0.6 0.0 1.0),UnityEngine.Debug:LogFormat (stringobject[]).  CalibrationTask:SetMarker (singlesingle) (at Assets/Scripts/CalibrationTask.cs:21).  CalibrationTask:StartCalibrationTaskTrial (UXF.Trial) (at Assets/Scripts/CalibrationTask.cs:51).  ExperimentHandler:SceneSpecificSetup (UXF.Trial) (at Assets/Scripts/ExperimentHandler.cs:118).  ExperimentHandler/<>c__DisplayClass4_0:<SetupTrial>b__0 (UnityEngine.AsyncOperation) (at Assets/Scripts/ExperimentHandler.cs:97).  UnityEngine.AsyncOperation:InvokeCompletionEvent ().  
6.032965,Log,Connecting to service,UnityEngine.Debug:Log (object).  HP.Omnicept.Unity.GliaBehaviour:Start () (at Assets/Glia/Scripts/GliaBehaviour.cs:327).  
