timestamp,log_type,message,stacktrace
0,Log,Connecting to service,UnityEngine.Debug:Log (object).  HP.Omnicept.Unity.GliaBehaviour:Start () (at Assets/Glia/Scripts/GliaBehaviour.cs:327).  
0.02,Warning,A Canvas named "[UXF_UI]" with a render mode of ScreenSpaceOverlay is being used while VR is also enabled. This Canvas will continue to incur a rendering cost but will not be visible while in VR. Is this intentional?,
2.405994,Warning,Visual Studio Editor Package version 2.0.14 is available we strongly encourage you to update from the Unity Package Manager for a better Visual Studio integration,UnityEngine.Debug:LogWarning (object).  Microsoft.Unity.VisualStudio.Editor.VisualStudioIntegration:HandleListRequestCompletion () (at Library/PackageCache/com.unity.ide.visualstudio@2.0.11/Editor/VisualStudioIntegration.cs:149).  Microsoft.Unity.VisualStudio.Editor.VisualStudioIntegration:OnUpdate () (at Library/PackageCache/com.unity.ide.visualstudio@2.0.11/Editor/VisualStudioIntegration.cs:160).  UnityEditor.EditorApplication:Internal_CallUpdateFunctions ().  
6.331281,Log,[<b><color=#AD477C>UXF</color></b>] Beginning session.,UnityEngine.Debug:Log (object).  UXF.Utilities:UXFDebugLog (string) (at Assets/UXF/Scripts/Etc/Utilities.cs:13).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:324).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
6.331281,Log,Running trial 1,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:102).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:159).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
6.331281,Log,The distance for this trial is: 2,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:159).  UnityEngine.Events.UnityEvent`1<UXF.Session>:Invoke (UXF.Session).  UXF.Session:Begin (stringstringintSystem.Collections.Generic.Dictionary`2<string object>UXF.Settings) (at Assets/UXF/Scripts/Session.cs:327).  UXF.UI.UIController/<TryBeginSessionFromUISequence>d__43:MoveNext () (at Assets/UXF/Scripts/UI/UIController.cs:421).  UnityEngine.MonoBehaviour:StartCoroutine (System.Collections.IEnumerator).  UXF.UI.UIController:TryBeginSessionFromUI () (at Assets/UXF/Scripts/UI/UIController.cs:214).  UnityEngine.EventSystems.EventSystem:Update () (at Library/PackageCache/com.unity.ugui@1.0.0/Runtime/EventSystem/EventSystem.cs:385).  
18.32992,Log,Discrepancy between two eyes was 1.205,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:137).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:130).  
18.32992,Log,Ending Trial,UnityEngine.Debug:Log (object).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:141).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:130).  
18.32992,Log,Running trial 2,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:102).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:159).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:153).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:130).  
18.32992,Log,The distance for this trial is: 3,UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:PresentStimulus (UXF.Trial) (at Assets/Scripts/ExperimentGenerator.cs:105).  UnityEngine.Events.UnityEvent`1<UXF.Trial>:Invoke (UXF.Trial).  UXF.Trial:Begin () (at Assets/UXF/Scripts/Etc/Trial.cs:113).  UXF.Session:BeginNextTrial () (at Assets/UXF/Scripts/Session.cs:405).  ExperimentGenerator:BeginNext () (at Assets/Scripts/ExperimentGenerator.cs:159).  ExperimentGenerator:EndAndPrepare () (at Assets/Scripts/ExperimentGenerator.cs:153).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:130).  
18.32992,Log,EyeTracking: (LeftEye=Eye: (Gaze=EyeGaze: (X=0.243927; Y=0.1306763; Z=0.9609375; Confidence=1); PupilPosition=PupilPosition: (X=0.3758094; Y=0.2664647; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=4.424805; Confidence=1);); RightEye=Eye: (Gaze=EyeGaze: (X=0.2588654; Y=0.06106567; Z=0.963974; Confidence=1); PupilPosition=PupilPosition: (X=0.3966613; Y=0.3298535; Confidence=1); Openness=(Openness=1; Confidence=1); PupilDilation=(PupilDilation=4.13443; Confidence=1);); CombinedGaze=EyeGaze: (X=0.2515869; Y=0.09579468; Z=0.9630737; Confidence=1);),UnityEngine.Debug:Log (object).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:59).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:131).  
18.32992,Log,RightGazeTarget is: (0.3 -0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:68).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:131).  
18.32992,Log,LeftGazeTarget is: (0.3 -0.1),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:69).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:131).  
18.32992,Log,rightPupil is: (0.4 0.3),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:70).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:131).  
18.32992,Log,leftPupil is: (0.4 0.3),UnityEngine.Debug:LogFormat (stringobject[]).  ExperimentGenerator:getEyeTracking () (at Assets/Scripts/ExperimentGenerator.cs:71).  ExperimentGenerator:Update () (at Assets/Scripts/ExperimentGenerator.cs:131).  
