experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,target_x_pos,right eye pupil,left eye pupil
calibration,jo117,1,1,1,1,4.500988,14.55452,-0.5,,
calibration,jo117,1,2,1,2,14.55452,15.49879,-0.4,(0.3971944_ 0.5130557),(0.3050629_ 0.4603995)
calibration,jo117,1,3,1,3,15.49879,16.31045,-0.3,(0.4345956_ 0.5095401),(0.3451993_ 0.4553113)
calibration,jo117,1,4,1,4,16.31045,16.999,-0.2,(0.4877882_ 0.5113472),(0.402824_ 0.4646535)
calibration,jo117,1,5,1,5,16.999,17.62221,-0.1,(0.5301824_ 0.5093219),(0.4483119_ 0.4690556)
calibration,jo117,1,6,1,6,17.62221,18.21483,0,(0.5890296_ 0.5054381),(0.5063322_ 0.4685203)
calibration,jo117,1,7,1,7,18.21483,18.79458,0.1,(0.6402988_ 0.5028923),(0.5539528_ 0.4700733)
calibration,jo117,1,8,1,8,18.79458,19.38213,0.2,(0.7023865_ 0.5008639),(0.606875_ 0.4724301)
calibration,jo117,1,9,1,9,19.38213,20.48198,0.3,(0.7755678_ 0.4761153),(0.6573184_ 0.465452)
calibration,jo117,1,10,1,10,20.48198,21.09233,0.4,(0.8080704_ 0.4921179),(0.6869355_ 0.4729572)
