experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,target_x_pos,right eye pupil,left eye pupil
calibration,jo119,1,1,1,1,17.79623,23.22784,-0.5,,
calibration,jo119,1,2,1,2,23.22784,24.20531,-0.4,(0.3578626_ 0.4924425),(0.2680103_ 0.4686932)
calibration,jo119,1,3,1,3,24.20531,25.18315,-0.3,(0.4080846_ 0.4911741),(0.3242848_ 0.4699064)
calibration,jo119,1,4,1,4,25.18315,26.06103,-0.2,(0.4572198_ 0.4915388),(0.3785166_ 0.475987)
calibration,jo119,1,5,1,5,26.06103,26.99391,-0.1,(0.5023839_ 0.4881617),(0.4234945_ 0.4761868)
calibration,jo119,1,6,1,6,26.99391,27.98284,0,(0.5862836_ 0.4847431),(0.5074412_ 0.4779207)
calibration,jo119,1,7,1,7,27.98284,28.72754,0.1,(0.6267079_ 0.4688975),(0.5354601_ 0.469717)
calibration,jo119,1,8,1,8,28.72754,32.42816,0.2,(0.7101247_ 0.472673),(0.6164668_ 0.47656)
calibration,jo119,1,9,1,9,32.42816,33.10733,0.3,(0.6895007_ 0.590107),(0.6039104_ 0.546195)
calibration,jo119,1,10,1,10,33.10733,34.15384,0.4,(0.7551609_ 0.5845709),(0.6574868_ 0.5454924)
