experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,target_x_pos,right eye pupil,left eye pupil
calibration,jo130,1,1,1,1,4.929903,10.70861,-0.2,,
calibration,jo130,1,2,1,2,10.70861,11.38602,-0.2,(0.5621635_ 0.5357806),(0.4779029_ 0.4943101)
calibration,jo130,1,3,1,3,11.38602,11.91,-0.2,(0.5034464_ 0.5470488),(0.4141662_ 0.5041742)
calibration,jo130,1,4,1,4,11.91,12.57471,0,(0.4831635_ 0.5010081),(0.3974341_ 0.4536337)
calibration,jo130,1,5,1,5,12.57471,13.14104,0,(0.5524463_ 0.5792821),(0.4609063_ 0.5382781)
calibration,jo130,1,6,1,6,13.14104,14.09652,0,(0.545929_ 0.5470646),(0.4589362_ 0.5044272)
calibration,jo130,1,7,1,7,14.09652,14.60845,0.2,(0.5415773_ 0.503997),(0.4596664_ 0.4609256)
calibration,jo130,1,8,1,8,14.60845,15.60897,0.2,(0.6008736_ 0.5785803),(0.5049419_ 0.5450392)
calibration,jo130,1,9,1,9,15.60897,16.52967,0.2,(0.5985186_ 0.5347208),(0.50844_ 0.4948196)
calibration,jo130,1,10,1,10,16.52967,17.41038,,,
