experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,ECEK,1,1,1,1,5.997099,19.88141,-0.2,-0.2,0.45707,0.535521,0.243999,0.538258,,,
FullExperiment,ECEK,1,2,1,2,19.88141,21.69155,-0.2,-0.1,0.457525,0.504468,0.240623,0.500087,,,
FullExperiment,ECEK,1,3,1,3,21.69155,23.01385,-0.2,0,0.461547,0.474546,0.240512,0.474843,,,
FullExperiment,ECEK,1,4,1,4,23.01385,24.25776,-0.2,0.1,0.465792,0.441908,0.233505,0.440598,,,
FullExperiment,ECEK,1,5,1,5,24.25776,25.38395,-0.2,0.2,0.467316,0.414451,0.228877,0.409978,,,
FullExperiment,ECEK,1,6,1,6,25.38395,26.86889,-0.1,-0.2,0.493252,0.537505,0.291077,0.533058,,,
FullExperiment,ECEK,1,7,1,7,26.86889,27.95835,-0.1,-0.1,0.495443,0.502564,0.283527,0.494349,,,
FullExperiment,ECEK,1,8,1,8,27.95835,28.78098,-0.1,0,0.497735,0.465144,0.277652,0.464069,,,
FullExperiment,ECEK,1,9,1,9,28.78098,29.63619,-0.1,0.1,0.503358,0.439626,0.275779,0.437855,,,
FullExperiment,ECEK,1,10,1,10,29.63619,30.60287,-0.1,0.2,0.493534,0.407202,0.27283,0.401759,,,
FullExperiment,ECEK,1,11,1,11,30.60287,31.65914,0,-0.2,0.532112,0.534375,0.32534,0.5286,,,
FullExperiment,ECEK,1,12,1,12,31.65914,32.38053,0,-0.1,0.533337,0.499028,0.321384,0.493599,,,
FullExperiment,ECEK,1,13,1,13,32.38053,33.08029,0,0,0.533467,0.464201,0.317896,0.462908,,,
FullExperiment,ECEK,1,14,1,14,33.08029,33.7468,0,0.1,0.538086,0.43583,0.31436,0.434051,,,
FullExperiment,ECEK,1,15,1,15,33.7468,34.43627,0,0.2,0.54644,0.410941,0.312713,0.40811,,,
