experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,Scene Distance,Nonius Start,Discrepancy,right eye pupil,left eye pupil
disp_regular,jo2.6,1,1,1,1,13.18332,17.57207,2,1,1.205,,
disp_regular,jo2.6,1,2,1,2,17.57207,18.14989,3,1,1,(-1_ -1),(-1_ -1)
disp_regular,jo2.6,1,3,1,3,18.14989,18.71846,4,1,1.14,(-1_ -1),(-1_ -1)
disp_regular,jo2.6,1,4,1,4,18.71846,19.20633,5,1,1.025,(-1_ -1),(-1_ -1)
disp_regular,jo2.6,1,5,1,5,19.20633,19.72822,6,1,1.01,(-1_ -1),(-1_ -1)
disp_regular,jo2.6,1,6,2,1,19.72822,22.73955,7,1,0.97,(-1_ -1),(-1_ -1)
disp_regular,jo2.6,1,7,2,2,22.73955,23.04986,8,1,1.04,(-1_ -1),(-1_ -1)
disp_regular,jo2.6,1,8,2,3,23.04986,23.6506,9,1,1.16,(-1_ -1),(-1_ -1)
disp_regular,jo2.6,1,9,2,4,23.6506,23.961,10,1,1.05,(-1_ -1),(-1_ -1)
disp_regular,jo2.6,1,10,2,5,23.961,24.20601,11,1,1.055,(-1_ -1),(-1_ -1)
