experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,pretest1,1,1,1,1,10.78309,37.89758,-0.2,-0.2,-1,-1,-1,-1,,,
FullExperiment,pretest1,1,2,1,2,37.89758,38.13132,-0.2,-0.1,-1,-1,-1,-1,,,
FullExperiment,pretest1,1,3,1,3,38.13132,38.42033,-0.2,0,-1,-1,-1,-1,,,
FullExperiment,pretest1,1,4,1,4,38.42033,38.60844,-0.2,0.1,-1,-1,-1,-1,,,
FullExperiment,pretest1,1,5,1,5,38.60844,38.84258,-0.2,0.2,-1,-1,-1,-1,,,
FullExperiment,pretest1,1,6,1,6,38.84258,38.99717,-0.1,-0.2,-1,-1,-1,-1,,,
FullExperiment,pretest1,1,7,1,7,38.99717,39.1533,-0.1,-0.1,-1,-1,-1,-1,,,
FullExperiment,pretest1,1,8,1,8,39.1533,39.84219,-0.1,0,-1,-1,-1,-1,,,
FullExperiment,pretest1,1,9,1,9,39.84219,40.0756,-0.1,0.1,-1,-1,-1,-1,,,
FullExperiment,pretest1,1,10,1,10,40.0756,40.29808,-0.1,0.2,-1,-1,-1,-1,,,
FullExperiment,pretest1,1,11,1,11,40.29808,40.50829,0,-0.2,-1,-1,-1,-1,,,
FullExperiment,pretest1,1,12,1,12,40.50829,40.72027,0,-0.1,-1,-1,-1,-1,,,
FullExperiment,pretest1,1,13,1,13,40.72027,40.93056,0,0,-1,-1,-1,-1,,,
FullExperiment,pretest1,1,14,1,14,40.93056,41.13155,0,0.1,-1,-1,-1,-1,,,
FullExperiment,pretest1,1,15,1,15,41.13155,41.35357,0,0.2,-1,-1,-1,-1,,,
FullExperiment,pretest1,1,16,1,16,41.35357,41.54152,0.1,-0.2,-1,-1,-1,-1,,,
FullExperiment,pretest1,1,17,1,17,41.54152,41.73096,0.1,-0.1,-1,-1,-1,-1,,,
FullExperiment,pretest1,1,18,1,18,41.73096,41.94278,0.1,0,-1,-1,-1,-1,,,
FullExperiment,pretest1,1,19,1,19,41.94278,42.11932,0.1,0.1,-1,-1,-1,-1,,,
FullExperiment,pretest1,1,20,1,20,42.11932,48.08692,0.1,0.2,0.580002,0.465689,0.575044,0.501831,,,
FullExperiment,pretest1,1,21,1,21,48.08692,48.28775,0.2,-0.2,0.589095,0.473417,0.585039,0.511278,,,
FullExperiment,pretest1,1,22,1,22,48.28775,48.56318,0.2,-0.1,0.630037,0.580038,0.603274,0.621585,,,
FullExperiment,pretest1,1,23,1,23,48.56318,48.75285,0.2,0,0.602435,0.561733,0.590807,0.632443,,,
FullExperiment,pretest1,1,24,1,24,48.75285,48.94984,0.2,0.1,0.576959,0.586498,0.569367,0.711731,,,
FullExperiment,pretest1,1,25,1,25,48.94984,49.09884,0.2,0.2,0.571046,0.584749,0.564161,0.677704,,,
FullExperiment,pretest1,1,26,2,1,49.09884,49.40256,-0.2,-0.2,0.603183,0.55795,0.595081,0.614943,,,
FullExperiment,pretest1,1,27,2,2,49.40256,49.61398,-0.2,-0.1,0.609392,0.556662,0.603016,0.606764,,,
FullExperiment,pretest1,1,28,2,3,49.61398,49.81375,-0.2,0,0.472278,0.537942,0.459691,0.597024,,,
FullExperiment,pretest1,1,29,2,4,49.81375,50.41363,-0.2,0.1,0.550319,0.639466,0.546642,0.699049,,,
FullExperiment,pretest1,1,30,2,5,50.41363,50.59161,-0.2,0.2,0.536819,0.619392,0.51836,0.669974,,,
FullExperiment,pretest1,1,31,2,6,50.59161,50.87938,-0.1,-0.2,0.542466,0.617804,0.528268,0.669009,,,
FullExperiment,pretest1,1,32,2,7,50.87938,51.106,-0.1,-0.1,0.525758,0.543582,0.512535,0.595733,,,
FullExperiment,pretest1,1,33,2,8,51.106,51.29082,-0.1,0,0.520721,0.491639,0.501505,0.536646,,,
FullExperiment,pretest1,1,34,2,9,51.29082,51.5137,-0.1,0.1,0.513556,0.49162,0.496048,0.537569,,,
FullExperiment,pretest1,1,35,2,10,51.5137,51.7023,-0.1,0.2,0.516211,0.493267,0.498651,0.539198,,,
FullExperiment,pretest1,1,36,2,11,51.7023,51.93615,0,-0.2,0.516755,0.491926,0.497425,0.539123,,,
FullExperiment,pretest1,1,37,2,12,51.93615,52.12431,0,-0.1,0.516402,0.49244,0.499381,0.539293,,,
FullExperiment,pretest1,1,38,2,13,52.12431,52.30235,0,0,0.515619,0.492714,0.501505,0.538805,,,
FullExperiment,pretest1,1,39,2,14,52.30235,52.49119,0,0.1,0.51188,0.496877,0.499928,0.541423,,,
FullExperiment,pretest1,1,40,2,15,52.49119,52.71335,0,0.2,0.497264,0.501411,0.486125,0.548311,,,
FullExperiment,pretest1,1,41,2,16,52.71335,52.89201,0.1,-0.2,0.503401,0.495547,0.493031,0.542272,,,
FullExperiment,pretest1,1,42,2,17,52.89201,53.09211,0.1,-0.1,0.536302,0.491471,0.525574,0.536245,,,
FullExperiment,pretest1,1,43,2,18,53.09211,53.27983,0.1,0,0.53957,0.490584,0.529619,0.534075,,,
