experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,discrepancy
csv_spaceshuttle,jo6,1,1,1,1,8.639198,20.85063,-0.1
csv_spaceshuttle,jo6,1,2,1,2,20.85063,24.77404,-0.1
csv_spaceshuttle,jo6,1,3,1,3,24.77404,31.34067,-0.05
csv_spaceshuttle,jo6,1,4,1,4,31.34067,33.73279,-0.1
csv_spaceshuttle,jo6,1,5,1,5,33.73279,35.94084,-0.1
csv_spaceshuttle,jo6,1,6,1,6,35.94084,37.36288,-0.1
csv_spaceshuttle,jo6,1,7,1,7,37.36288,51.03257,-0.05
csv_spaceshuttle,jo6,1,8,1,8,51.03257,54.33216,0
csv_spaceshuttle,jo6,1,9,1,9,54.33216,55.92104,-0.15
csv_spaceshuttle,jo6,1,10,1,10,55.92104,57.35473,-0.05
