experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,target_x_pos,right eye pupil,left eye pupil
calibration,jo123,1,1,1,1,5.297836,10.85318,-0.001,,
calibration,jo123,1,2,1,2,10.85318,15.07456,-0.001,(0.600731_ 0.4126875),(0.5523837_ 0.3567728)
calibration,jo123,1,3,1,3,15.07456,15.78538,-0.001,(0.5807323_ 0.4797821),(0.5318826_ 0.4100176)
calibration,jo123,1,4,1,4,15.78538,16.44126,0,(0.5865228_ 0.481289),(0.5372115_ 0.4078244)
calibration,jo123,1,5,1,5,16.44126,17.18587,0,(0.5769714_ 0.4778243),(0.5269302_ 0.4029472)
calibration,jo123,1,6,1,6,17.18587,17.70861,0,(0.4985677_ 0.4721853),(0.4408027_ 0.3813387)
calibration,jo123,1,7,1,7,17.70861,22.41158,0.001,(0.5583897_ 0.4696397),(0.5113329_ 0.3886729)
calibration,jo123,1,8,1,8,22.41158,38.0125,0.001,(-1_ -1),(-1_ -1)
calibration,jo123,1,9,1,9,38.0125,43.41235,0.001,(-1_ -1),(-1_ -1)
calibration,jo123,1,10,1,10,43.41235,46.85717,,,
