experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,Scene Distance,Nonius Start,Discrepancy,right eye pupil,left eye pupil
disp_regular,h3,1,1,1,1,5.71379,69.3083,3,1,0.074475,,
disp_regular,h3,1,2,1,2,69.3083,81.55024,4,1,0.038014,(0.5249398_ 0.4785846),(0.5299372_ 0.3417443)
disp_regular,h3,1,3,1,3,81.55024,89.6615,5,1,0.038835,(0.5232865_ 0.4723698),(0.5326698_ 0.3369779)
disp_regular,h3,1,4,1,4,89.6615,111.0755,6,1,0.029325,(0.5233889_ 0.4718985),(0.5320557_ 0.3331848)
disp_regular,h3,1,5,1,5,111.0755,115.2839,7,1,0.024473,(0.5194113_ 0.4887303),(0.5246577_ 0.3485332)
disp_regular,h3,1,6,2,1,115.2839,121.5637,8,1,0.015228,(0.5166906_ 0.4834346),(0.5233504_ 0.3418283)
disp_regular,h3,1,7,2,2,121.5637,130.1951,9,1,0.015787,(0.5148714_ 0.4803101),(0.5223365_ 0.3367282)
disp_regular,h3,1,8,2,3,130.1951,139.999,10,1,0.022183,(0.5165985_ 0.4743945),(0.5243444_ 0.3340588)
disp_regular,h3,1,9,2,4,139.999,146.2545,11,1,0.019608,(0.5176039_ 0.4698825),(0.524815_ 0.3320792)
disp_regular,h3,1,10,2,5,146.2545,154.14,12,1,0.00166,(0.5231623_ 0.4689722),(0.5298105_ 0.3293184)
