experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,target_x_pos,right eye pupil,left eye pupil
calibration,jo126,1,1,1,1,5.859205,11.15944,-0.2,,
calibration,jo126,1,2,1,2,11.15944,11.81547,-0.2,(0.5012823_ 0.5176456),(0.4282978_ 0.4495788)
calibration,jo126,1,3,1,3,11.81547,12.38156,-0.2,(0.4968076_ 0.4632672),(0.4291918_ 0.393088)
calibration,jo126,1,4,1,4,12.38156,13.57058,0,(0.487508_ 0.4015658),(0.4223958_ 0.3289344)
calibration,jo126,1,5,1,5,13.57058,14.14827,0,(0.5531725_ 0.4954461),(0.4865049_ 0.4341935)
calibration,jo126,1,6,1,6,14.14827,14.78162,0,(0.5515243_ 0.4407336),(0.4876775_ 0.3782643)
calibration,jo126,1,7,1,7,14.78162,15.92609,0.2,(0.5485728_ 0.3846262),(0.4872912_ 0.3195311)
calibration,jo126,1,8,1,8,15.92609,17.00423,0.2,(0.6128004_ 0.4813188),(0.5397522_ 0.4278264)
calibration,jo126,1,9,1,9,17.00423,18.09901,0.2,(0.6232774_ 0.4279068),(0.552618_ 0.3709734)
calibration,jo126,1,10,1,10,18.09901,18.65207,,,
