experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,target_x_pos,right eye pupil,left eye pupil
calibration,jo127,1,1,1,1,12.74706,17.94997,-0.2,,
calibration,jo127,1,2,1,2,17.94997,18.79559,-0.2,(0.4593691_ 0.4517317),(0.3711443_ 0.3791354)
calibration,jo127,1,3,1,3,18.79559,19.63981,-0.2,(0.4570106_ 0.3953221),(0.3753873_ 0.3194063)
calibration,jo127,1,4,1,4,19.63981,23.16756,0,(0.4473282_ 0.3341291),(0.3659433_ 0.2534886)
calibration,jo127,1,5,1,5,23.16756,23.9017,0,(0.562099_ 0.6209918),(0.4779638_ 0.534798)
calibration,jo127,1,6,1,6,23.9017,24.76774,0,(0.5597822_ 0.5634003),(0.48366_ 0.4762053)
calibration,jo127,1,7,1,7,24.76774,25.8677,0.2,(0.5520817_ 0.5041547),(0.4830834_ 0.4176763)
calibration,jo127,1,8,1,8,25.8677,26.59173,0.2,(0.6345425_ 0.6091805),(0.5433204_ 0.5310042)
calibration,jo127,1,9,1,9,26.59173,28.34587,0.2,(0.6300718_ 0.545898),(0.5478367_ 0.467292)
calibration,jo127,1,10,1,10,28.34587,29.43687,,,
