experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,discrepancy,right eye pupil,left eye pupil
csv_spaceshuttle,jo18,1,1,1,1,19.265,30.50721,0.030001,,
csv_spaceshuttle,jo18,1,2,1,2,30.50721,38.58028,0.030001,(0.5310562_ 0.531836),(0.5145261_ 0.4667922)
csv_spaceshuttle,jo18,1,3,1,3,38.58028,43.72397,0.015001,(0.5664794_ 0.5090234),(0.5405251_ 0.4414236)
csv_spaceshuttle,jo18,1,4,1,4,43.72397,47.31765,0.005001,(0.5587006_ 0.5626707),(0.5361692_ 0.4965221)
csv_spaceshuttle,jo18,1,5,1,5,47.31765,52.04818,-0.019999,(0.5563594_ 0.4927501),(0.5334454_ 0.4227394)
csv_spaceshuttle,jo18,1,6,1,6,52.04818,56.52597,0.010001,(0.5635272_ 0.4984778),(0.5393894_ 0.4302666)
csv_spaceshuttle,jo18,1,7,1,7,56.52597,64.99171,-0.014999,(0.5700877_ 0.5091537),(0.5439872_ 0.4436071)
csv_spaceshuttle,jo18,1,8,1,8,64.99171,70.24608,-0.014999,(0.5663035_ 0.5020064),(0.5406912_ 0.4318699)
csv_spaceshuttle,jo18,1,9,1,9,70.24608,78.92638,-0.029999,(0.5699601_ 0.4972876),(0.5443889_ 0.4263084)
csv_spaceshuttle,jo18,1,10,1,10,78.92638,85.84827,-0.034999,(0.5787911_ 0.4911492),(0.55266_ 0.420548)
