experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,discrepancy
csv_spaceshuttle,jo1,1,1,1,1,18.00764,33.42858,
csv_spaceshuttle,jo1,1,2,1,2,35.20662,35.20662,
csv_spaceshuttle,jo1,1,3,1,3,35.20662,35.22879,
csv_spaceshuttle,jo1,1,4,1,4,35.22879,35.25186,
csv_spaceshuttle,jo1,1,5,1,5,35.25186,35.25186,
csv_spaceshuttle,jo1,1,6,2,1,35.25186,35.26179,
csv_spaceshuttle,jo1,1,7,2,2,35.26179,35.26179,
csv_spaceshuttle,jo1,1,8,2,3,35.26179,35.2848,
csv_spaceshuttle,jo1,1,9,2,4,35.2848,35.2848,
csv_spaceshuttle,jo1,1,10,2,5,35.2848,99.71378,
