experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,mel,2,1,1,1,7.780553,9.351843,-0.2,-0.2,0.415325,0.560427,0.453537,0.505972,,,
FullExperiment,mel,2,2,1,2,9.351843,10.24197,-0.2,-0.1,0.41101,0.535832,0.44847,0.477308,,,
FullExperiment,mel,2,3,1,3,10.24197,11.04108,-0.2,0,0.410081,0.509037,0.446563,0.449363,,,
FullExperiment,mel,2,4,1,4,11.04108,11.87464,-0.2,0.1,0.408782,0.482524,0.443213,0.423227,,,
FullExperiment,mel,2,5,1,5,11.87464,12.69606,-0.2,0.2,0.410522,0.451746,0.439609,0.394008,,,
FullExperiment,mel,2,6,1,6,12.69606,13.55201,-0.1,-0.2,0.444927,0.562205,0.476868,0.502718,,,
FullExperiment,mel,2,7,1,7,13.55201,14.26357,-0.1,-0.1,0.44502,0.534327,0.475927,0.474392,,,
FullExperiment,mel,2,8,1,8,14.26357,14.98489,-0.1,0,0.44339,0.507118,0.472567,0.447414,,,
FullExperiment,mel,2,9,1,9,14.98489,15.64059,-0.1,0.1,0.444677,0.476954,0.470743,0.419181,,,
FullExperiment,mel,2,10,1,10,15.64059,16.26303,-0.1,0.2,0.445904,0.450617,0.472006,0.393657,,,
FullExperiment,mel,2,11,1,11,16.26303,17.15156,0,-0.2,0.475998,0.560338,0.509107,0.503644,,,
FullExperiment,mel,2,12,1,12,17.15156,18.02963,0,-0.1,0.477514,0.533945,0.508363,0.475508,,,
FullExperiment,mel,2,13,1,13,18.02963,18.91862,0,0,0.477485,0.506086,0.507734,0.447405,,,
FullExperiment,mel,2,14,1,14,18.91862,19.86328,0,0.1,0.4762,0.47782,0.505081,0.419956,,,
FullExperiment,mel,2,15,1,15,19.86328,20.91855,0,0.2,0.477991,0.449902,0.507983,0.393193,,,
FullExperiment,mel,2,16,1,16,20.91855,22.17549,0.1,-0.2,0.507821,0.566435,0.541229,0.503752,,,
FullExperiment,mel,2,17,1,17,22.17549,23.14457,0.1,-0.1,0.508073,0.537058,0.54154,0.474378,,,
FullExperiment,mel,2,18,1,18,23.14457,23.96675,0.1,0,0.510563,0.509366,0.542163,0.450009,,,
FullExperiment,mel,2,19,1,19,23.96675,24.84477,0.1,0.1,0.511849,0.479833,0.540867,0.421224,,,
FullExperiment,mel,2,20,1,20,24.84477,25.80279,0.1,0.2,0.512411,0.450284,0.540889,0.392531,,,
FullExperiment,mel,2,21,1,21,25.80279,27.02217,0.2,-0.2,0.542682,0.565937,0.578482,0.499646,,,
FullExperiment,mel,2,22,1,22,27.02217,27.95576,0.2,-0.1,0.543046,0.536818,0.577502,0.476159,,,
FullExperiment,mel,2,23,1,23,27.95576,28.77872,0.2,0,0.543156,0.508826,0.578244,0.446604,,,
FullExperiment,mel,2,24,1,24,28.77872,29.58962,0.2,0.1,0.544421,0.482894,0.57752,0.422253,,,
FullExperiment,mel,2,25,1,25,29.58962,30.45686,0.2,0.2,0.54694,0.454045,0.577447,0.39453,,,
FullExperiment,mel,2,26,2,1,30.45686,31.79713,-0.2,-0.2,0.407579,0.562519,0.438531,0.507687,,,
FullExperiment,mel,2,27,2,2,31.79713,32.70921,-0.2,-0.1,0.404978,0.535723,0.436467,0.477669,,,
FullExperiment,mel,2,28,2,3,32.70921,33.64037,-0.2,0,0.401512,0.505717,0.432758,0.450668,,,
FullExperiment,mel,2,29,2,4,33.64037,34.4734,-0.2,0.1,0.400058,0.480202,0.430679,0.424718,,,
FullExperiment,mel,2,30,2,5,34.4734,35.30786,-0.2,0.2,0.401174,0.45264,0.430004,0.395711,,,
FullExperiment,mel,2,31,2,6,35.30786,36.30707,-0.1,-0.2,0.439209,0.561932,0.469803,0.505645,,,
FullExperiment,mel,2,32,2,7,36.30707,37.27316,-0.1,-0.1,0.439166,0.53334,0.470615,0.475776,,,
FullExperiment,mel,2,33,2,8,37.27316,38.28512,-0.1,0,0.438102,0.50751,0.468937,0.449405,,,
FullExperiment,mel,2,34,2,9,38.28512,39.2068,-0.1,0.1,0.436609,0.478695,0.465296,0.42152,,,
FullExperiment,mel,2,35,2,10,39.2068,40.13955,-0.1,0.2,0.436309,0.450851,0.463935,0.39435,,,
FullExperiment,mel,2,36,2,11,40.13955,41.20626,0,-0.2,0.469975,0.561007,0.506665,0.502609,,,
FullExperiment,mel,2,37,2,12,41.20626,42.27391,0,-0.1,0.470604,0.534797,0.505507,0.474351,,,
FullExperiment,mel,2,38,2,13,42.27391,43.21785,0,0,0.468936,0.506967,0.503723,0.446317,,,
FullExperiment,mel,2,39,2,14,43.21785,43.9846,0,0.1,0.466799,0.479584,0.500224,0.42067,,,
FullExperiment,mel,2,40,2,15,43.9846,44.87304,0,0.2,0.466589,0.450241,0.498538,0.392714,,,
FullExperiment,mel,2,41,2,16,44.87304,46.07288,0.1,-0.2,0.499734,0.563233,0.536913,0.498992,,,
FullExperiment,mel,2,42,2,17,46.07288,46.97385,0.1,-0.1,0.499124,0.535791,0.536745,0.47304,,,
FullExperiment,mel,2,43,2,18,46.97385,47.81806,0.1,0,0.500245,0.509552,0.537438,0.446743,,,
FullExperiment,mel,2,44,2,19,47.81806,48.54082,0.1,0.1,0.501717,0.478497,0.535091,0.418518,,,
FullExperiment,mel,2,45,2,20,48.54082,49.36191,0.1,0.2,0.504364,0.450508,0.536378,0.391949,,,
FullExperiment,mel,2,46,2,21,49.36191,50.56296,0.2,-0.2,0.534601,0.569378,0.57171,0.502636,,,
FullExperiment,mel,2,47,2,22,50.56296,51.38589,0.2,-0.1,0.538422,0.540329,0.573296,0.477276,,,
FullExperiment,mel,2,48,2,23,51.38589,52.35981,0.2,0,0.537663,0.508742,0.57448,0.446167,,,
FullExperiment,mel,2,49,2,24,52.35981,53.01588,0.2,0.1,0.537696,0.480711,0.572429,0.419158,,,
FullExperiment,mel,2,50,2,25,53.01588,53.7715,0.2,0.2,0.538628,0.454416,0.572785,0.39426,,,
FullExperiment,mel,2,51,3,1,53.7715,66.82223,,,0.501222,0.508616,0.529412,0.448537,0.3,-0.04914,-0.010118
FullExperiment,mel,2,52,3,2,66.82223,72.51669,,,0.496483,0.509773,0.523306,0.450597,0.35,-0.046847,-0.011521
FullExperiment,mel,2,53,3,3,72.51669,76.87202,,,0.49216,0.508768,0.520952,0.452673,0.42,0.037095,-0.012401
FullExperiment,mel,2,54,3,4,76.87202,80.51366,,,0.480341,0.507743,0.496716,0.450841,0.63,0.075965,-0.051637
FullExperiment,mel,2,55,3,5,80.51366,83.42326,,,0.478328,0.505529,0.497207,0.446953,0.8,0.071588,-0.056015
FullExperiment,mel,2,56,3,6,83.42326,85.51257,,,0.476428,0.504708,0.500634,0.44567,1,0.011359,-0.055907
FullExperiment,mel,2,57,3,7,85.51257,92.656,,,0.472257,0.505258,0.504254,0.444585,2,-0.06284,-0.071665
FullExperiment,mel,2,58,4,1,92.656,98.55759,,,0.477002,0.505503,0.501654,0.444364,0.8,0.065753,-0.05346
FullExperiment,mel,2,59,4,2,98.55759,103.9351,,,0.499468,0.506531,0.522867,0.446531,0.3,-0.046341,-0.0152
FullExperiment,mel,2,60,4,3,103.9351,107.43,,,0.479744,0.504768,0.502515,0.444261,0.8,0.067883,-0.04866
FullExperiment,mel,2,61,4,4,107.43,109.7435,,,0.480058,0.504816,0.502497,0.445879,0.63,0.068454,-0.040422
FullExperiment,mel,2,62,4,5,109.7435,114.1971,,,0.480986,0.503457,0.506361,0.446336,0.63,0.019668,-0.032839
FullExperiment,mel,2,63,4,6,114.1971,118.6301,,,0.487774,0.505028,0.513896,0.444937,0.42,0.003647,-0.014172
FullExperiment,mel,2,64,4,7,118.6301,121.4638,,,0.496609,0.506135,0.520633,0.450576,0.3,0.066558,-0.010315
FullExperiment,mel,2,65,5,1,121.4638,123.6171,,,0.490248,0.506343,0.516035,0.448711,0.4,0.033112,-0.016485
FullExperiment,mel,2,66,5,2,123.6171,127.3625,,,0.484863,0.507342,0.513695,0.445429,0.5,0.043835,-0.017199
FullExperiment,mel,2,67,5,3,127.3625,129.932,,,0.480284,0.507687,0.505333,0.444647,0.6,-0.042656,-0.031791
FullExperiment,mel,2,68,5,4,129.932,133.6068,,,0.4816,0.505222,0.503322,0.445148,0.7,-0.069973,-0.042844
FullExperiment,mel,2,69,5,5,133.6068,137.8911,,,0.477249,0.503895,0.499015,0.444156,0.8,-0.099023,-0.04746
FullExperiment,mel,2,70,5,6,137.8911,139.8354,,,0.476694,0.504131,0.499979,0.449176,0.9,0.006083,-0.046046
FullExperiment,mel,2,71,5,7,139.8354,142.0021,,,0.47402,0.507523,0.500181,0.451468,1,0.039243,-0.051402
FullExperiment,mel,2,72,6,1,142.0021,146.9548,,,0.479302,0.505158,0.501465,0.446797,0.7,0.092913,-0.047966
FullExperiment,mel,2,73,6,2,146.9548,152.3894,,,0.479665,0.504613,0.501965,0.446444,0.6,0.003621,-0.033674
FullExperiment,mel,2,74,6,3,152.3894,156.966,,,0.476394,0.505962,0.502319,0.446441,0.9,0.099328,-0.050457
FullExperiment,mel,2,75,6,4,156.966,159.9136,,,0.4898,0.50449,0.513904,0.445021,0.4,0.020372,-0.012456
FullExperiment,mel,2,76,6,5,159.9136,164.7835,,,0.499571,0.505017,0.517897,0.442763,0.3,-0.09035,-0.014802
FullExperiment,mel,2,77,6,6,164.7835,171.2692,,,0.499126,0.503465,0.523041,0.442346,0.3,-0.009351,-0.008568
FullExperiment,mel,2,78,6,7,171.2692,173.6469,,,0.497659,0.504495,0.52383,0.442965,0.3,0.048599,-0.005717
FullExperiment,mel,2,79,7,1,173.6469,177.8466,,,0.496437,0.506438,0.523114,0.442186,0.3,0.018364,-0.007813
FullExperiment,mel,2,80,7,2,177.8466,183.1466,,,0.493045,0.503796,0.517609,0.442652,0.35,0.073209,-0.010318
FullExperiment,mel,2,81,7,3,183.1466,188.18,,,0.490159,0.503111,0.514118,0.440863,0.42,-0.066037,-0.012369
FullExperiment,mel,2,82,7,4,188.18,190.5132,,,0.481653,0.502041,0.496032,0.439251,0.63,0.093935,-0.045147
FullExperiment,mel,2,83,7,5,190.5132,192.7469,,,0.478896,0.504922,0.498828,0.442835,0.8,0.053317,-0.046228
FullExperiment,mel,2,84,7,6,192.7469,196.4693,,,0.47565,0.502729,0.499987,0.439907,1,0.068181,-0.049596
FullExperiment,mel,2,85,7,7,196.4693,201.3716,,,0.47003,0.501627,0.502541,0.441068,2,-0.030197,-0.056751
FullExperiment,mel,2,86,8,1,201.3716,206.8144,,,0.496325,0.506887,0.520312,0.447272,0.3,-0.064602,-0.010914
FullExperiment,mel,2,87,8,2,206.8144,211.703,,,0.489567,0.499084,0.512332,0.438464,0.42,-0.026135,-0.012628
FullExperiment,mel,2,88,8,3,211.703,217.0958,,,0.500775,0.502236,0.524163,0.439345,0.3,0.068215,-0.005674
FullExperiment,mel,2,89,8,4,217.0958,223.7751,,,0.477028,0.5019,0.500483,0.440013,0.8,-0.030123,-0.045482
FullExperiment,mel,2,90,8,5,223.7751,227.4076,,,0.489125,0.502555,0.517019,0.439702,0.42,0.076214,-0.010322
FullExperiment,mel,2,91,8,6,227.4076,231.3188,,,0.480563,0.503331,0.508038,0.439754,0.63,0.074604,-0.025786
FullExperiment,mel,2,92,8,7,231.3188,236.3405,,,0.493779,0.501013,0.516712,0.438158,0.35,-0.093984,-0.012102
FullExperiment,mel,2,93,9,1,236.3405,239.3008,,,0.490565,0.503733,0.513766,0.440596,0.4,0.047019,-0.015081
FullExperiment,mel,2,94,9,2,239.3008,242.7536,,,0.486743,0.501713,0.496293,0.438033,0.5,-0.010499,-0.038721
FullExperiment,mel,2,95,9,3,242.7536,245.7337,,,0.479557,0.501992,0.497123,0.441909,0.6,0.067847,-0.040713
FullExperiment,mel,2,96,9,4,245.7337,247.7443,,,0.479412,0.502471,0.497059,0.442735,0.7,0.009915,-0.044404
FullExperiment,mel,2,97,9,5,247.7443,251.4665,,,0.475832,0.506501,0.499048,0.447751,0.8,-0.05515,-0.044752
FullExperiment,mel,2,98,9,6,251.4665,254.3892,,,0.473147,0.503985,0.501529,0.443635,0.9,-0.011065,-0.045615
FullExperiment,mel,2,99,9,7,254.3892,258.833,,,0.472564,0.50182,0.501427,0.441859,1,0.092717,-0.044019
