experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,c2,1,1,1,1,3.791677,9.728156,-0.6,0.504327,0.498496,0.37333,0.560355,,,
FullExperiment,c2,1,2,1,2,9.728156,12.12763,-0.4,0.422912,0.478898,0.280765,0.537777,,,
FullExperiment,c2,1,3,1,3,12.12763,13.37252,-0.2,0.489088,0.475861,0.355551,0.534275,,,
FullExperiment,c2,1,4,1,4,13.37252,14.58406,0,0.54369,0.476017,0.415418,0.534831,,,
FullExperiment,c2,1,5,1,5,14.58406,15.70619,0.2,0.613934,0.475572,0.486808,0.535713,,,
FullExperiment,c2,1,6,1,6,15.70619,20.46347,0.4,0.684733,0.48176,0.554078,0.536011,,,
FullExperiment,c2,1,7,1,7,20.46347,21.7999,0.6,0.748775,0.491335,0.610443,0.544184,,,
FullExperiment,c2,1,8,2,1,21.7999,32.28554,,0.531683,0.500625,0.392532,0.556307,0.5,0.5,0.543814
FullExperiment,c2,1,9,2,2,32.28554,36.21883,,0.531409,0.500426,0.391493,0.556671,0.7,0.5,0.545323
FullExperiment,c2,1,10,2,3,36.21883,50.32169,,0.555667,0.479098,0.410681,0.5357,0.9,0.5,0.531543
FullExperiment,c2,1,11,2,4,50.32169,57.66681,,,,,,1.1,0.5,
FullExperiment,c2,1,12,2,5,57.66681,,,,,,,1.3,0.5,
