experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,cal_x_pos,cal_y_pos,LX Pupil,LY Pupil,RX Pupil,RY Pupil,Scene Distance,Nonius Start,Discrepancy
FullExperiment,FABIAN,2,1,1,1,10.59033,16.49496,-0.2,-0.2,0.2167,0.49775,0.51835,0.503329,,,
FullExperiment,FABIAN,2,2,1,2,16.49496,17.32102,-0.2,-0.1,0.214614,0.458636,0.505594,0.465092,,,
FullExperiment,FABIAN,2,3,1,3,17.32102,18.08438,-0.2,0,0.2133,0.411875,0.498853,0.427033,,,
FullExperiment,FABIAN,2,4,1,4,18.08438,18.90734,-0.2,0.1,0.213621,0.375503,0.49539,0.394153,,,
FullExperiment,FABIAN,2,5,1,5,18.90734,21.76298,-0.2,0.2,0.28636,0.505926,0.538678,0.526304,,,
FullExperiment,FABIAN,2,6,1,6,21.76298,22.76266,-0.1,-0.2,0.314709,0.631461,0.578112,0.653368,,,
FullExperiment,FABIAN,2,7,1,7,22.76266,42.4236,-0.1,-0.1,0.276492,0.472841,0.527196,0.483347,,,
FullExperiment,FABIAN,2,8,1,8,42.4236,43.07559,-0.1,0,0.278098,0.435271,0.525363,0.442483,,,
FullExperiment,FABIAN,2,9,1,9,43.07559,44.02013,-0.1,0.1,0.280834,0.392781,0.522921,0.400088,,,
FullExperiment,FABIAN,2,10,1,10,44.02013,44.74237,-0.1,0.2,0.283797,0.360903,0.522056,0.371677,,,
FullExperiment,FABIAN,2,11,1,11,44.74237,45.50896,0,-0.2,0.324388,0.504731,0.562199,0.512465,,,
FullExperiment,FABIAN,2,12,1,12,45.50896,46.323,0,-0.1,0.326924,0.46103,0.563505,0.472934,,,
FullExperiment,FABIAN,2,13,1,13,46.323,47.22295,0,0,0.327669,0.426996,0.563586,0.431454,,,
FullExperiment,FABIAN,2,14,1,14,47.22295,48.01112,0,0.1,0.327104,0.394739,0.561084,0.401517,,,
FullExperiment,FABIAN,2,15,1,15,48.01112,49.21158,0,0.2,0.328435,0.35834,0.558132,0.367232,,,
FullExperiment,FABIAN,2,16,1,16,49.21158,50.33387,0.1,-0.2,0.366383,0.505302,0.605745,0.512264,,,
FullExperiment,FABIAN,2,17,1,17,50.33387,51.27831,0.1,-0.1,0.369668,0.464243,0.604988,0.470741,,,
FullExperiment,FABIAN,2,18,1,18,51.27831,52.21148,0.1,0,0.369838,0.42386,0.603982,0.432319,,,
FullExperiment,FABIAN,2,19,1,19,52.21148,53.17885,0.1,0.1,0.376011,0.383377,0.606513,0.388119,,,
